oof_predictions,oof_mask
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0009428290573423517,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0009166396355401921,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0014314590887769256,True
0.0015863026898170212,True
0.0014314590887769256,True
0.0015863026898170212,True
0.0018074382246566366,True
0.0015863026898170212,True
0.0018074382246566366,True
0.0018074382246566366,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0018074382246566366,True
0.0018074382246566366,True
0.0018074382246566366,True
0.0018074382246566366,True
0.0018074382246566366,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
0.0015863026898170212,True
